Date,Open,High,Low,Close,Volume
2024-02-15,34769.51693454205,35154.317179784135,34079.966199942915,34788.225034667,13977
2024-02-16,31722.213662682003,32233.121959716987,31237.246500058372,32543.96949327629,16068
2024-02-17,34198.78393543738,34737.38094469427,33678.780556706144,33232.56407749786,41227
2024-02-18,25973.616754544655,26355.95226015465,25480.317758717178,27281.507035472932,22740
2024-02-19,25902.527533753684,26495.336594852793,25484.695616384186,26623.939284105913,32797
2024-02-20,29553.09207069811,29876.0439569205,28890.73914960893,29496.58488697653,17791
2024-02-21,31508.353280685584,31950.54193481402,31061.123421877644,31389.36961043167,10485
2024-02-22,35389.08246878089,35863.28161516113,35001.81102115159,35773.571440979766,40695
2024-02-23,32118.236741445395,32554.614370180203,31663.31076917567,33334.91772709642,47441
2024-02-24,29271.9561695639,29715.45012220878,28972.126769736453,29353.242344515907,10337
2024-02-25,26920.892377002325,27607.999825233135,26486.021123500643,27036.117098585706,35436
2024-02-26,33690.00171815745,34104.91330925356,33286.814577942685,33704.496500258145,25092
2024-02-27,27105.883722747854,27850.005894995047,26544.140859655123,28531.503012909034,44771
2024-02-28,34885.40566431697,35429.11834229007,34452.747088272954,34590.29918196735,11471
2024-02-29,29146.846051180473,29656.05156491167,28558.06565762259,29123.239972285217,37696
2024-03-01,34771.74621785355,35319.37025319232,34131.89781854662,35942.494741262344,16489
2024-03-02,32036.793870177837,32789.786645103035,31458.676336549077,32154.402537068127,17856
2024-03-03,29589.013531672626,29989.65423127948,29110.552360558635,30498.660619709044,38611
2024-03-04,28441.81088452162,28829.76909262798,27927.69943485106,27712.78683899925,19365
2024-03-05,28977.27636796176,29401.789748304567,28629.774861976166,28813.04235065895,44373
2024-03-06,31284.95007712571,31788.164391822167,30798.328014377836,32472.497307877893,15664
2024-03-07,30231.46948865315,30558.892376171894,29817.513335459833,29690.397716042313,33323
2024-03-08,28218.565775793886,28720.799699725747,27649.133137678957,28097.52654397812,36455
2024-03-09,29503.105769047103,30172.46048238847,28745.830530122654,29708.453953760287,15379
2024-03-10,30235.73108915745,30750.871828219926,29685.748925560067,29444.40747476306,12124
2024-03-11,23613.797716755565,24084.529170858037,23312.91173165103,23282.74962185805,41536
2024-03-12,31374.504344366098,31812.688299497735,30910.627363657535,31464.61368982661,14991
2024-03-13,27060.83632584958,27650.687496304738,26548.587233312137,27098.18171317915,16794
2024-03-14,26540.002790382765,26957.41951305896,26031.267047856738,27564.284407052473,39218
2024-03-15,24937.96695866787,25622.606550727793,24511.048271228745,26171.132714533673,41113
2024-03-16,24618.32250639633,25311.658481167764,24093.793332132635,23933.4546087956,46074
2024-03-17,25933.657490663132,26459.33257052931,25557.90757435507,26022.672305997123,37977
2024-03-18,27872.93712710853,28371.785618300866,27467.427999377036,28412.335773848343,38359
2024-03-19,35859.77741257971,36462.84339340386,35295.19764841934,37072.85538521907,28043
2024-03-20,28422.36097231439,29031.84082253712,28023.927295402373,28997.153210168093,32523
2024-03-21,30533.250318804094,30952.651145698153,29979.42915825487,30765.98104007796,19070
2024-03-22,31201.444159518986,31648.788646205314,30838.390536984592,31734.67818510509,17199
2024-03-23,30393.195558647545,30760.960815179216,29716.71297026837,30932.210626116554,28703
2024-03-24,29767.66961782202,30308.576111655424,29345.096610062425,29025.498183994525,29267
2024-03-25,26414.118709202266,26980.781497547956,25936.48536638261,26568.35774320728,24133
2024-03-26,34352.782644837636,34717.790081051506,33819.721318728596,35520.111440188586,38571
2024-03-27,35421.58993091366,35876.070040432045,34978.12492616377,35255.70451595845,36991
2024-03-28,24952.023917631945,25317.298525873808,24437.683321524815,25055.5812316699,21579
2024-03-29,26927.91422734086,27338.034246316478,26370.378554888848,26733.901067720042,43355
2024-03-30,29160.568972868983,29715.670678891613,28564.507649618634,27309.481376383483,29003
2024-03-31,27106.386615269425,27533.0384086016,26527.23687167213,27122.85875705717,31871
2024-04-01,31517.896660367594,31987.814064764363,31035.077706747863,31759.33020488989,16223
2024-04-02,27815.18339278016,28152.45221998543,27329.84657018452,27405.18868007544,24197
2024-04-03,36495.16820341981,37013.86722439228,35760.257347617306,35571.45864431203,19387
2024-04-04,33571.64578303079,34067.21845104633,32976.65687620586,32867.160615205474,47121
2024-04-05,30637.722091896645,31064.82616689333,30229.904457528668,31249.072184805096,36902
2024-04-06,33080.95878995919,33562.05736019095,32570.959973582638,34658.97860839672,24839
2024-04-07,33317.70127307193,33835.73076112227,32851.21558694975,34423.64794579628,45373
2024-04-08,28308.15753582527,28726.670720934337,27821.69095921758,27232.680731960827,45306
2024-04-09,27551.348266374105,27903.72201197393,27174.297782144913,28235.05011481467,23896
2024-04-10,30234.429188908944,30914.986632177624,29775.621512347538,29703.899288261513,26198
2024-04-11,32584.908373493832,33021.58110302281,31903.75279617444,32119.09472348681,44524
2024-04-12,30417.181195960253,30907.505185641563,29859.273565872703,30047.600717583227,38651
2024-04-13,25269.010553427008,25870.09452692904,25018.126694242153,25833.864113311352,42636
2024-04-14,27591.526668147475,28444.432186904523,26969.85431889768,28358.929369306705,44128
2024-04-15,29778.081409216866,30153.63276422798,29169.11845692595,29699.656552193035,37144
2024-04-16,29773.00318702251,30317.98590839516,29308.931717453153,29708.14659421609,28757
2024-04-17,35917.62653036942,36346.871301840016,35345.900175991104,36289.03752495806,43963
2024-04-18,25842.036172803004,26288.15714234533,25427.976093884725,26296.4318044224,28515
2024-04-19,31516.767725507623,31944.746523406946,31063.79329713426,32457.748290914446,32027
2024-04-20,34467.33932498487,34854.77382820481,33817.48468891788,33439.841744577505,23792
2024-04-21,36814.34923626839,37310.22010008992,36341.52224025536,36830.37110811161,25777
2024-04-22,28786.807730448116,29139.357461743293,28473.780896643613,27932.388229735174,29794
2024-04-23,31474.2883581606,32068.969114811785,30980.618680438733,31433.53453490988,42544
2024-04-24,31709.281071595942,32214.78136519928,31217.139910887377,31528.340841451332,28751
2024-04-25,30586.44519465987,31128.688691950014,29966.608337722526,30549.04563153771,41023
2024-04-26,29703.46439628208,30156.845535087457,29202.030754064504,29063.670085793656,29727
2024-04-27,31307.926168500137,31771.20577507896,30850.084399644165,30118.094333934194,33665
2024-04-28,22403.261744340944,22932.018134857677,21798.756129817823,20727.71172296902,41126
2024-04-29,32046.208470187892,32429.80340694731,31534.129446937783,31941.26434677602,29481
2024-04-30,30378.533710985903,30842.73466754457,29953.535979142474,30033.732826319552,35836
2024-05-01,29332.575309665204,29746.613958277358,28717.07555361104,28791.825177822142,44101
2024-05-02,36140.58658715867,36551.52970609957,35621.22041070699,37198.625357424,33549
2024-05-03,27975.197943628344,28264.21411956578,27474.9053469604,27287.647394192096,13336
2024-05-04,28790.772032804907,29424.704691752908,28272.98119366374,29924.23929851595,18157
2024-05-05,35974.6599066142,36406.00603129882,35581.72674375586,37273.73490202961,46155
2024-05-06,27503.81608545043,28120.153690966785,27056.581463068265,25943.095712018927,47481
2024-05-07,28349.654151190385,28956.533383329814,27849.295891007107,28423.55931838956,41567
2024-05-08,29558.92372970745,29930.323759055802,29078.39009920992,29239.166537038658,47869
2024-05-09,32522.20344638865,32913.36232282136,31894.96060810699,30192.760290614835,12431
2024-05-10,30623.40752205994,31379.45781799551,30101.666936787242,29467.69451960521,43784
2024-05-11,26122.123958543212,26797.216552735925,25536.633566279572,26742.07284422999,27025
2024-05-12,28403.494310618433,28900.34245928562,27902.554775160846,30018.853712787444,30446
2024-05-13,28177.936700363367,28703.674011005103,27572.307851988753,28900.079214522764,18507
2024-05-14,29768.336864330864,30205.252224036147,29228.58408867355,30027.242842341246,43208
2024-05-15,31277.530975889487,31820.766247309522,30776.188927350642,31260.465070584618,27522
2024-05-16,31254.617267663918,31682.89907759167,30755.94557655982,32600.74759938241,35490
2024-05-17,24671.964737854792,24968.729361424954,24267.40860048389,26390.556099420905,48011
2024-05-18,33191.82296268257,33559.66738403147,32641.13139066894,32722.348819063223,45071
2024-05-19,30757.70653798987,31259.81581277493,30261.72701144351,29157.71728974164,40413
2024-05-20,34153.59614278172,34540.48941923146,33703.795338799835,32475.046172164755,24040
2024-05-21,31332.594981872015,31825.86723538066,30721.94880479081,32390.099775599858,48718
2024-05-22,33303.96887320728,33696.502769264,32928.99047579676,33266.32204058777,17046
2024-05-23,31399.63593435038,31821.40054210018,30941.885523893623,31546.229462717354,49374
2024-05-24,34038.67726860825,34623.99379924957,33435.905393730296,32606.156474242878,46189
2024-05-25,31566.751908053335,32091.499962817346,31035.19961396131,30964.200777822563,28462
2024-05-26,29706.25426067129,30205.287818539953,29211.040153436563,29469.869609550664,48871
2024-05-27,36817.304161340646,37405.20055864771,36292.20380702563,36983.5748680319,30534
2024-05-28,32667.111366839676,33215.17222617441,32149.16994973479,32348.23773570867,44968
2024-05-29,31721.23326301324,32365.889592138377,31372.899517641832,30891.372304372166,30935
2024-05-30,26171.08675038499,26625.100824153476,25706.012938919786,25543.433156302974,19009
2024-05-31,26135.077147609387,26592.113649756637,25473.424982158012,27101.73577636717,11946
2024-06-01,30878.14644642556,31248.035519786423,30444.078859903275,31073.97414210836,46724
2024-06-02,30436.563593304723,30893.66552156748,29968.393694715156,30926.289038869163,13325
2024-06-03,28157.63230497505,28754.109294405294,27711.79438130597,27438.533256273186,18699
2024-06-04,30422.94809883618,31052.946836062394,29931.64962116799,28059.88931051568,13745
2024-06-05,34765.880784130786,35361.91130093945,34324.193067263215,34347.39733862319,40794
2024-06-06,32086.207423650896,32406.78823699595,31537.53327343509,31392.950980110498,34544
2024-06-07,26576.974470741785,27185.28899200786,26057.243129512757,26856.18428564425,31198
2024-06-08,29665.47351857117,29981.621656243962,29088.118757060467,32294.05248951664,23489
2024-06-09,27585.100557442318,28174.912289854554,27190.194674061215,28141.233371536924,32474
2024-06-10,28836.900250774317,29300.121798117212,28370.934299062606,31025.66837828111,28420
2024-06-11,28759.15300311107,29329.406334504456,28281.725266272286,29214.16875938263,12677
2024-06-12,28567.063252187985,28933.81841739853,28021.498561179127,28063.154262129814,44512
2024-06-13,26234.593884079815,26851.710647350432,25813.916003800518,26512.926746576522,21175
2024-06-14,29617.03595544543,29970.53848083494,29025.470575019597,31041.546835027595,11177
2024-06-15,28318.17708945807,28751.33159837275,27699.53553040631,29781.82716651506,10761
2024-06-16,21211.653929993197,21611.844467216295,20810.541164756756,20751.384035558734,47546
2024-06-17,36158.91607350499,36483.487588222735,35708.00336299434,36361.46303006443,16458
2024-06-18,33266.308962650015,33775.76171940886,32819.502113479226,32122.8954589131,30110
2024-06-19,28871.097825225013,29551.70673700871,28107.859204757264,29530.832724978158,38253
2024-06-20,30056.457149221795,30823.147671453797,29599.447159742584,31299.14090846651,28317
2024-06-21,26485.036958047316,26994.75253675594,25817.274413831703,26516.876521340128,38433
2024-06-22,35087.16863343259,35698.836760939346,34713.83183294325,34553.26138994449,17179
2024-06-23,35691.866084319336,36215.07554811219,35290.83118093577,35979.970845341384,24849
2024-06-24,30470.081184739574,31019.969504216395,30038.741637924395,30804.048409830106,14444
2024-06-25,33070.59193255603,33536.37706744331,32655.160863700683,33135.50699803573,12964
2024-06-26,30525.860336801772,31045.368029344034,30052.650210217624,30668.832436270535,22811
2024-06-27,25989.823683372208,26543.57155383285,25560.70150364436,25850.77180299671,20067
2024-06-28,28764.52989310903,29206.683920221396,28346.464052382486,29561.293835690154,49992
2024-06-29,30395.78390031587,30888.03447032657,29779.936700668535,30984.76585644797,20472
2024-06-30,28636.356843769667,29130.513831869917,28013.977481518352,27849.87432605435,25126
2024-07-01,29344.040167694893,29926.680499427945,28749.110517857363,28535.56768516802,13101
2024-07-02,29725.801327472658,30119.19811030989,29173.401431914226,29522.30179385141,36990
2024-07-03,29757.364506403617,30252.210285542853,29248.090199825663,30346.83420568776,46665
2024-07-04,30156.77547149245,30847.97601839772,29706.47854055904,30275.2214026051,13678
2024-07-05,26818.1848008102,27434.590816068794,26413.50055128571,26303.664472712073,44611
2024-07-06,27848.951552616192,28483.86945750506,27312.651982272924,28058.166429996858,40729
2024-07-07,26146.247202900093,26648.690386917897,25763.610242154773,25881.598787282273,39035
2024-07-08,32933.4466490586,33465.5464054272,32532.83874197614,33637.8358172379,25958
2024-07-09,23683.059174479025,24283.28279114932,23067.767848858544,23949.505922532662,34250
2024-07-10,33460.771029950774,34116.796582903866,32770.70612577857,33208.54847998906,17083
2024-07-11,34159.04819178853,34463.887900500245,33619.71867797188,34344.263209425706,31756
2024-07-12,29093.458239052135,29461.91410834715,28482.81252382267,30145.496686671497,11466
2024-07-13,22190.588736518104,22821.53314665837,21715.173568262504,21734.884675281002,10339
2024-07-14,28916.068314098127,29388.379378521247,28549.835732706895,29238.193899415855,31103
2024-07-15,29807.447516133543,30240.275437207736,29246.230354271684,29751.079243760745,27088
2024-07-16,26968.20534021326,27342.7892415137,26411.276407886253,27309.79228730294,13724
2024-07-17,28454.34481857527,28898.84314842086,27947.17796318725,27930.692865298686,31643
2024-07-18,34590.585596590056,34950.34866824767,34114.823142400564,34678.85394311756,36044
2024-07-19,31994.781486905224,32703.89091417847,31398.560429047113,32881.040112838666,20334
2024-07-20,27226.3076568657,27724.064051667643,26824.880960208448,26476.702071868815,43320
2024-07-21,25207.202491213706,25701.407437037433,24784.58054910277,24143.678408553642,46259
2024-07-22,29018.94804717069,29577.75571468747,28619.75869784673,27985.783595581117,10789
2024-07-23,29359.629661948686,29955.86417887534,28851.132365685102,28423.099637788535,43941
2024-07-24,31488.597562089948,32083.186377745413,31097.386863300875,31964.85619240408,10552
2024-07-25,28394.049862297023,29001.41205668778,27962.474080348547,27269.36211360465,29806
2024-07-26,31534.498726085585,31971.414171006498,31105.074282308306,31296.182450290762,46979
2024-07-27,35805.46212018069,36275.675439685,35331.52295341408,36300.09356282926,18823
2024-07-28,32446.50306733279,33023.406232877016,32095.24051197319,32779.830315771665,41980
2024-07-29,29855.734478007682,30302.99557184372,29347.013978803956,29547.287294037695,10860
2024-07-30,29450.548586840116,29950.037923637392,28825.818221773647,29603.2875722442,10290
2024-07-31,28929.980597460388,29469.856973902868,28416.431460228712,29015.696861250442,24344
